time	AOA	AOS	Mach	Gear
9:31:23.0	-20	0	0	0
9:31:23.1	-19.9	0	0.01	0
9:31:23.2	-19.8	0	0.02	0
9:31:23.3	-19.7	0	0.03	0
9:31:23.4	-19.6	0	0.04	0
9:31:23.5	-19.5	0	0.05	0
9:31:23.6	-19.4	0	0.06	0
9:31:23.7	-19.3	0	0.07	0
9:31:23.8	-19.2	0	0.08	0
9:31:23.9	-19.1	0	0.09	0
9:31:24.0	-19	0	0.1	0
9:31:24.1	-18.9	0	0.11	0
9:31:24.2	-18.8	0	0.12	0
9:31:24.3	-18.7	0	0.13	0
9:31:24.4	-18.6	0	0.14	0
9:31:24.5	-18.5	0	0.15	0
9:31:24.6	-18.4	0	0.16	0
9:31:24.7	-18.3	0	0.17	0
9:31:24.8	-18.2	0	0.18	0
9:31:24.9	-18.1	0	0.19	0
9:31:25.0	-18	0	0.2	0
9:31:25.1	-17.9	0	0.21	0
9:31:25.2	-17.8	0	0.22	0
9:31:25.3	-17.7	0	0.23	0
9:31:25.4	-17.6	0	0.24	0
9:31:25.5	-17.5	0	0.25	0
9:31:25.6	-17.4	0	0.26	0
9:31:25.7	-17.3	0	0.27	0
9:31:25.8	-17.2	0	0.28	0
9:31:25.9	-17.1	0	0.29	0
9:31:26.0	-17	0	0.3	0
9:31:26.1	-16.9	0	0.31	0
9:31:26.2	-16.8	0	0.32	0
9:31:26.3	-16.7	0	0.33	0
9:31:26.4	-16.6	0	0.34	0
9:31:26.5	-16.5	0	0.35	0
9:31:26.6	-16.4	0	0.36	0
9:31:26.7	-16.3	0	0.37	0
9:31:26.8	-16.2	0	0.38	0
9:31:26.9	-16.1	0	0.39	0
9:31:27.0	-16	0	0.4	0
9:31:27.1	-15.9	0	0.41	0
9:31:27.2	-15.8	0	0.42	0
9:31:27.3	-15.7	0	0.43	0
9:31:27.4	-15.6	0	0.44	0
9:31:27.5	-15.5	0	0.45	0
9:31:27.6	-15.4	0	0.46	0
9:31:27.7	-15.3	0	0.47	0
9:31:27.8	-15.2	0	0.48	0
9:31:27.9	-15.1	0	0.49	0
9:31:28.0	-15	0	0.5	0
9:31:28.1	-14.9	0	0.51	0
9:31:28.2	-14.8	0	0.52	0
9:31:28.3	-14.7	0	0.53	0
9:31:28.4	-14.6	0	0.54	0
9:31:28.5	-14.5	0	0.55	0
9:31:28.6	-14.4	0	0.56	0
9:31:28.7	-14.3	0	0.57	0
9:31:28.8	-14.2	0	0.58	0
9:31:28.9	-14.1	0	0.59	0
9:31:29.0	-14	0	0.6	0
9:31:29.1	-13.9	0	0.61	0
9:31:29.2	-13.8	0	0.62	0
9:31:29.3	-13.7	0	0.63	0
9:31:29.4	-13.6	0	0.64	0
